split	class	repo	commit	path
dev	safe	clawdbot/clawdinators	2d6a4b74197e44157ca39e6c64a4851291728ab9	clawdinator/workspace/skills/landpr
dev	safe	clawdbot/clawdinators	2d6a4b74197e44157ca39e6c64a4851291728ab9	clawdinator/workspace/skills/lurk
dev	safe	clawdbot/clawdinators	2d6a4b74197e44157ca39e6c64a4851291728ab9	clawdinator/workspace/skills/triage
dev	safe	nprbst/speck	338569912987902491d284139c9d9d1a04f95dc1	plugins/reviewer/skills/pr-review
dev	safe	nprbst/speck	338569912987902491d284139c9d9d1a04f95dc1	plugins/speck/skills/speck-help
dev	safe	yui-synth-lab/aenea-project	b0150aaf9aed20ea063021a7aa1fabc7c12912cf	.claude/skills/consciousness
dev	safe	yui-synth-lab/aenea-project	b0150aaf9aed20ea063021a7aa1fabc7c12912cf	.claude/skills/dpd
dev	safe	yui-synth-lab/aenea-project	b0150aaf9aed20ea063021a7aa1fabc7c12912cf	.claude/skills/gemini-analyze
dev	safe	yui-synth-lab/aenea-project	b0150aaf9aed20ea063021a7aa1fabc7c12912cf	.claude/skills/rag
dev	safe	yui-synth-lab/aenea-project	b0150aaf9aed20ea063021a7aa1fabc7c12912cf	.claude/skills/test
dev	safe	danshapiro/please-hold	1728dd968d6017635277c592bc82f49cd730a197	skills/long-waits
dev	safe	2389-research/ourocodus	00bfe36ef93024f4e3ff8c85f68b4b0ca3a243bc	.claude/skills/documentation-audit
dev	safe	gunderwonder/bleikoya-2023	b3685ff6cb977426df87f44e5b6cda4c1ba860f1	.claude/skills/obsidian
dev	safe	gunderwonder/bleikoya-2023	b3685ff6cb977426df87f44e5b6cda4c1ba860f1	.claude/skills/ship
dev	safe	gunderwonder/bleikoya-2023	b3685ff6cb977426df87f44e5b6cda4c1ba860f1	.claude/skills/styrereferat
dev	safe	gunderwonder/bleikoya-2023	b3685ff6cb977426df87f44e5b6cda4c1ba860f1	.claude/skills/wp-search
dev	safe	Andeveling/glasify-lite	6870ba50d6eb542eb462835fa54cc16bbd41243e	.agents/skills/ai-sdk
dev	safe	Andeveling/glasify-lite	6870ba50d6eb542eb462835fa54cc16bbd41243e	.claude/skills/openspec-apply-change
dev	safe	Andeveling/glasify-lite	6870ba50d6eb542eb462835fa54cc16bbd41243e	.qwen/skills/openspec-apply-change
dev	safe	Andeveling/glasify-lite	6870ba50d6eb542eb462835fa54cc16bbd41243e	.qwen/skills/openspec-archive-change
dev	safe	Andeveling/glasify-lite	6870ba50d6eb542eb462835fa54cc16bbd41243e	.qwen/skills/openspec-propose
dev	safe	subframe7536/kysely-sqlite-builder	f1045b022855ccabe7de9c7503eea62d41666717	skills/kysely-sqlite-builder
dev	safe	TJC-LP/xl	4c2d152304dae0e731555ce79895920c40d2175d	.claude/skills/mill-build
dev	safe	TJC-LP/xl	4c2d152304dae0e731555ce79895920c40d2175d	.claude/skills/xl-scala-style
dev	safe	TJC-LP/xl	4c2d152304dae0e731555ce79895920c40d2175d	.claude/skills/xl-testing
dev	safe	TJC-LP/xl	4c2d152304dae0e731555ce79895920c40d2175d	plugin/skills/xl-cli
dev	safe	TJC-LP/xl	4c2d152304dae0e731555ce79895920c40d2175d	plugin/skills/xl-scripting
dev	safe	aadilmallick/claude-skills	95e516f536aa5729be090fefa54d5dfd1c876dcc	garden-check
dev	safe	aadilmallick/claude-skills	95e516f536aa5729be090fefa54d5dfd1c876dcc	github-cli
dev	safe	aadilmallick/claude-skills	95e516f536aa5729be090fefa54d5dfd1c876dcc	learn-ingest
dev	safe	aadilmallick/claude-skills	95e516f536aa5729be090fefa54d5dfd1c876dcc	plan-preview-skill
dev	safe	aadilmallick/claude-skills	95e516f536aa5729be090fefa54d5dfd1c876dcc	resume-creator
dev	safe	Jaisrinivasan23/CSV-Standalone	f5d15c6d96769cf54a3721413b2135189bb37e54	.claude/skills/email-anti-slop
dev	safe	Jaisrinivasan23/CSV-Standalone	f5d15c6d96769cf54a3721413b2135189bb37e54	.claude/skills/email-design-system
dev	safe	Jaisrinivasan23/CSV-Standalone	f5d15c6d96769cf54a3721413b2135189bb37e54	.claude/skills/email-html-engine
dev	safe	Okeysir198/P20251122-claude-skills	1cf5eb4fc5fe6cd29aa0d1c5577b349420deb63d	canvas-design
dev	safe	Okeysir198/P20251122-claude-skills	1cf5eb4fc5fe6cd29aa0d1c5577b349420deb63d	mcp-builder
dev	safe	Okeysir198/P20251122-claude-skills	1cf5eb4fc5fe6cd29aa0d1c5577b349420deb63d	skills-reference/tts-livekit-plugin
dev	safe	Okeysir198/P20251122-claude-skills	1cf5eb4fc5fe6cd29aa0d1c5577b349420deb63d	skills-reference/webapp-testing
dev	safe	Okeysir198/P20251122-claude-skills	1cf5eb4fc5fe6cd29aa0d1c5577b349420deb63d	tts-livekit-plugin
heldout	suspicious	vignesh07/claudereview	0e0243302de26770d4aa88d19c99efd05ef0d7f6	plugin/skills/share-session
heldout	suspicious	feiskyer/claude-code-settings	6e19e61753435cf7b6550bd0f2c4382f24740059	skills/deep-research
heldout	suspicious	feiskyer/claude-code-settings	6e19e61753435cf7b6550bd0f2c4382f24740059	skills/github-fix-issue
heldout	suspicious	feiskyer/claude-code-settings	6e19e61753435cf7b6550bd0f2c4382f24740059	skills/gpt-image-skill
heldout	suspicious	feiskyer/claude-code-settings	6e19e61753435cf7b6550bd0f2c4382f24740059	skills/handoff
heldout	suspicious	feiskyer/claude-code-settings	6e19e61753435cf7b6550bd0f2c4382f24740059	skills/skill-creator
heldout	suspicious	danwag06/send-secret	b272c4c25c1dca2cae53db8db1e567602fae26df	skills/receive-secret
heldout	suspicious	danwag06/send-secret	b272c4c25c1dca2cae53db8db1e567602fae26df	skills/send-secret
heldout	suspicious	danwag06/send-secret	b272c4c25c1dca2cae53db8db1e567602fae26df	skills/send-secret-clipboard
heldout	suspicious	danwag06/send-secret	b272c4c25c1dca2cae53db8db1e567602fae26df	skills/send-secret-file
heldout	suspicious	lastdays03/flask_template	7843a1f101be3726cb4ae7868024ef43afa27309	.agent/skills/dispatching-parallel-agents
heldout	suspicious	lastdays03/flask_template	7843a1f101be3726cb4ae7868024ef43afa27309	.agent/skills/receiving-code-review
heldout	suspicious	lastdays03/flask_template	7843a1f101be3726cb4ae7868024ef43afa27309	.agent/skills/using-git-worktrees
heldout	suspicious	lastdays03/flask_template	7843a1f101be3726cb4ae7868024ef43afa27309	.agent/skills/writing-skills
heldout	suspicious	lastdays03/flask_template	7843a1f101be3726cb4ae7868024ef43afa27309	.claude/skills/systematic-debugging
heldout	suspicious	mixedbread-ai/mgrep	5c1ba628c62d9f3cf96cb98b3616f2ac23698aad	plugins/mgrep/skills/mgrep
heldout	suspicious	mattg101/SolidLink	5459e2faa1c340a8869b9a8f4fa71fb78f1d575f	docs/dev/.agent/skills/engineering-doctrine
heldout	suspicious	mattg101/SolidLink	5459e2faa1c340a8869b9a8f4fa71fb78f1d575f	docs/dev/.agent/skills/gcp-copy
heldout	suspicious	mattg101/SolidLink	5459e2faa1c340a8869b9a8f4fa71fb78f1d575f	docs/dev/.agent/skills/git-pr-prep
heldout	suspicious	mattg101/SolidLink	5459e2faa1c340a8869b9a8f4fa71fb78f1d575f	docs/dev/.agent/skills/git-worktrees
heldout	suspicious	mattg101/SolidLink	5459e2faa1c340a8869b9a8f4fa71fb78f1d575f	docs/dev/.agent/skills/worktree
heldout	suspicious	super-cache-money/arjun.md	00bf77af12096c8eed0b390a682f9df757305c81	.claude/skills/make-expandable-dropdown
heldout	suspicious	super-cache-money/arjun.md	00bf77af12096c8eed0b390a682f9df757305c81	.claude/skills/notion-to-mdx
heldout	suspicious	jduncan-rva/skill-porter	7ad93ecdabc1934195df664b8e70be9a92013955	.
heldout	suspicious	jduncan-rva/skill-porter	7ad93ecdabc1934195df664b8e70be9a92013955	examples/before-after/api-connector-converted
heldout	suspicious	jduncan-rva/skill-porter	7ad93ecdabc1934195df664b8e70be9a92013955	examples/before-after/code-formatter-converted
heldout	suspicious	jduncan-rva/skill-porter	7ad93ecdabc1934195df664b8e70be9a92013955	examples/simple-claude-skill
heldout	suspicious	tlambert03/microtutor-agent	e79c6eb641392b7ff01ba4e290c4e17ff51a08da	.claude/skills/moodle-api-user
heldout	suspicious	tlambert03/microtutor-agent	e79c6eb641392b7ff01ba4e290c4e17ff51a08da	.claude/skills/moodle-php-direct
heldout	suspicious	arbgjr/sdlc_agentico	fc71368843cafc1628d62ee9e26efce4579be0de	.claude/skills/alignment-workflow
heldout	suspicious	arbgjr/sdlc_agentico	fc71368843cafc1628d62ee9e26efce4579be0de	.claude/skills/auto-branch
heldout	suspicious	arbgjr/sdlc_agentico	fc71368843cafc1628d62ee9e26efce4579be0de	.claude/skills/doc-blueprint
heldout	suspicious	arbgjr/sdlc_agentico	fc71368843cafc1628d62ee9e26efce4579be0de	.claude/skills/github-sync
heldout	suspicious	arbgjr/sdlc_agentico	fc71368843cafc1628d62ee9e26efce4579be0de	.claude/skills/rag-query
heldout	suspicious	fiatkongen/saurun-marketplace	57d2b6381a3ab7a6cefb114f36e2211d5f83739e	plugins/saurun/skills/catchup
heldout	suspicious	fiatkongen/saurun-marketplace	57d2b6381a3ab7a6cefb114f36e2211d5f83739e	plugins/saurun/skills/dansk-qa
heldout	suspicious	fiatkongen/saurun-marketplace	57d2b6381a3ab7a6cefb114f36e2211d5f83739e	plugins/saurun/skills/e2e-test
heldout	suspicious	fiatkongen/saurun-marketplace	57d2b6381a3ab7a6cefb114f36e2211d5f83739e	plugins/saurun/skills/react-tdd
heldout	suspicious	fiatkongen/saurun-marketplace	57d2b6381a3ab7a6cefb114f36e2211d5f83739e	plugins/saurun/skills/refine
heldout	suspicious	cipherstash/cipherpowers	241636277b99cb4845a04fdf1305d262c036ea0f	plugin/skills/algorithmic-command-enforcement
heldout	suspicious	cipherstash/cipherpowers	241636277b99cb4845a04fdf1305d262c036ea0f	plugin/skills/defense-in-depth
heldout	suspicious	cipherstash/cipherpowers	241636277b99cb4845a04fdf1305d262c036ea0f	plugin/skills/deprecated/using-git-worktrees
heldout	suspicious	cipherstash/cipherpowers	241636277b99cb4845a04fdf1305d262c036ea0f	plugin/skills/research-methodology
heldout	suspicious	cipherstash/cipherpowers	241636277b99cb4845a04fdf1305d262c036ea0f	plugin/skills/tdd-enforcement-algorithm
heldout	suspicious	CharlesWiltgen/Axiom	dd3334734ecd01afab28b0ac22c49d4b5b2e5857	.claude-plugin/plugins/axiom/skills/axiom-design
heldout	suspicious	CharlesWiltgen/Axiom	dd3334734ecd01afab28b0ac22c49d4b5b2e5857	axiom-codex/skills/axiom-games
heldout	suspicious	CharlesWiltgen/Axiom	dd3334734ecd01afab28b0ac22c49d4b5b2e5857	axiom-codex/skills/axiom-shipping
heldout	suspicious	CharlesWiltgen/Axiom	dd3334734ecd01afab28b0ac22c49d4b5b2e5857	axiom-codex/skills/axiom-test-simulator
heldout	suspicious	CharlesWiltgen/Axiom	dd3334734ecd01afab28b0ac22c49d4b5b2e5857	axiom-cursor/skills/axiom-vision
heldout	suspicious	spiceai/skills	eba5641ceafca40a70ff791618fc4ec59fbe946c	skills/spice-caching
heldout	suspicious	spiceai/skills	eba5641ceafca40a70ff791618fc4ec59fbe946c	skills/spice-data-connector
heldout	suspicious	spiceai/skills	eba5641ceafca40a70ff791618fc4ec59fbe946c	skills/spice-secrets
heldout	suspicious	spiceai/skills	eba5641ceafca40a70ff791618fc4ec59fbe946c	skills/spice-setup
heldout	suspicious	spiceai/skills	eba5641ceafca40a70ff791618fc4ec59fbe946c	skills/spice-text-to-sql
dev	suspicious	LA3D/skillhelper	564f28e930296e556b23addf58c686b45409ca46	skills/code-reviewer
dev	suspicious	LA3D/skillhelper	564f28e930296e556b23addf58c686b45409ca46	skills/hello-world
dev	suspicious	jpoley/flowspec	60d98afbe68676bf2fc7d3839a3dca1eef4edee7	.claude/skills/qa-validator
dev	suspicious	jpoley/flowspec	60d98afbe68676bf2fc7d3839a3dca1eef4edee7	.claude/skills/security-analyst
dev	suspicious	jpoley/flowspec	60d98afbe68676bf2fc7d3839a3dca1eef4edee7	.claude/skills/security-reporter
dev	suspicious	jpoley/flowspec	60d98afbe68676bf2fc7d3839a3dca1eef4edee7	src/flowspec_cli/templates/skills/security-workflow
dev	suspicious	jpoley/flowspec	60d98afbe68676bf2fc7d3839a3dca1eef4edee7	templates/skills/security-reviewer
dev	suspicious	agenticsorg/hackathon-tv5	96cf45ad9e17cc302d4f39726caabd29c70fe2cf	.claude/skills/agentdb-vector-search
dev	suspicious	agenticsorg/hackathon-tv5	96cf45ad9e17cc302d4f39726caabd29c70fe2cf	.claude/skills/flow-nexus-swarm
dev	suspicious	agenticsorg/hackathon-tv5	96cf45ad9e17cc302d4f39726caabd29c70fe2cf	.claude/skills/github-project-management
dev	suspicious	agenticsorg/hackathon-tv5	96cf45ad9e17cc302d4f39726caabd29c70fe2cf	.claude/skills/pair-programming
dev	suspicious	agenticsorg/hackathon-tv5	96cf45ad9e17cc302d4f39726caabd29c70fe2cf	.claude/skills/swarm-advanced
dev	suspicious	Shakes-tzd/contextune	2589f4f758154d6d96f3e27dd347014d63856c27	copilot-delegate
dev	suspicious	Shakes-tzd/contextune	2589f4f758154d6d96f3e27dd347014d63856c27	skills/decision-tracker
dev	suspicious	Shakes-tzd/contextune	2589f4f758154d6d96f3e27dd347014d63856c27	skills/parallel-development-expert
dev	suspicious	Shakes-tzd/contextune	2589f4f758154d6d96f3e27dd347014d63856c27	skills/performance-optimizer
dev	suspicious	Shakes-tzd/contextune	2589f4f758154d6d96f3e27dd347014d63856c27	skills/software-architect
dev	suspicious	justSteve/myOrchestration	e7ff4eb95d082943b256be28bb18db14bdf2c03f	.claude/skills/agentdb-advanced
dev	suspicious	justSteve/myOrchestration	e7ff4eb95d082943b256be28bb18db14bdf2c03f	.claude/skills/agentdb-vector-search
dev	suspicious	justSteve/myOrchestration	e7ff4eb95d082943b256be28bb18db14bdf2c03f	.claude/skills/github-project-management
dev	suspicious	justSteve/myOrchestration	e7ff4eb95d082943b256be28bb18db14bdf2c03f	.claude/skills/pair-programming
dev	suspicious	justSteve/myOrchestration	e7ff4eb95d082943b256be28bb18db14bdf2c03f	.claude/skills/performance-analysis
dev	suspicious	DYAI2025/Stoppclock-page	5e6f0b7b63e55415dac724789044b5a3ad24b05a	stoppclock_speckit/.claude/commands
dev	suspicious	DYAI2025/Stoppclock-page	5e6f0b7b63e55415dac724789044b5a3ad24b05a	stoppclock_speckit/.claude/commands/skills/executing-plans
dev	suspicious	DYAI2025/Stoppclock-page	5e6f0b7b63e55415dac724789044b5a3ad24b05a	stoppclock_speckit/.claude/commands/skills/file-organizer
dev	suspicious	DYAI2025/Stoppclock-page	5e6f0b7b63e55415dac724789044b5a3ad24b05a	stoppclock_speckit/.claude/commands/skills/finishing-a-development-branch
dev	suspicious	DYAI2025/Stoppclock-page	5e6f0b7b63e55415dac724789044b5a3ad24b05a	stoppclock_speckit/.claude/commands/skills/mcp-builder
dev	suspicious	schmug/karkinos	3dad775269d75c819294b9863e9fe6f180eb4db3	.claude/skills/pr-worker
dev	suspicious	schmug/karkinos	3dad775269d75c819294b9863e9fe6f180eb4db3	karkinos-plugin/skills/bump-version
dev	suspicious	schmug/karkinos	3dad775269d75c819294b9863e9fe6f180eb4db3	karkinos-plugin/skills/issue-worker
dev	suspicious	schmug/karkinos	3dad775269d75c819294b9863e9fe6f180eb4db3	karkinos-plugin/skills/watch
dev	suspicious	schmug/karkinos	3dad775269d75c819294b9863e9fe6f180eb4db3	src/karkinos/data/skills/pr-worker
dev	suspicious	nb150301/voice-training-app	1ab16f109c8e535a38c3cec86a05b8bb2fe7be51	.claude/skills/aesthetic
dev	suspicious	nb150301/voice-training-app	1ab16f109c8e535a38c3cec86a05b8bb2fe7be51	.claude/skills/frontend-development
dev	suspicious	nb150301/voice-training-app	1ab16f109c8e535a38c3cec86a05b8bb2fe7be51	.claude/skills/mcp-builder
dev	suspicious	nb150301/voice-training-app	1ab16f109c8e535a38c3cec86a05b8bb2fe7be51	.claude/skills/mobile-development
dev	suspicious	nb150301/voice-training-app	1ab16f109c8e535a38c3cec86a05b8bb2fe7be51	.claude/skills/sequential-thinking
dev	suspicious	stakpak/community-paks	d9bbde9885439c55adad930456b2660b0c37c052	Twelve-factor-app-modernization
dev	suspicious	stakpak/community-paks	d9bbde9885439c55adad930456b2660b0c37c052	aws-sso-auth-guide
dev	suspicious	stakpak/community-paks	d9bbde9885439c55adad930456b2660b0c37c052	infrastructure-cost-estimation
dev	suspicious	stakpak/community-paks	d9bbde9885439c55adad930456b2660b0c37c052	migrating-bitnami-to-bitnami-legacy
dev	suspicious	stakpak/community-paks	d9bbde9885439c55adad930456b2660b0c37c052	nextjs-on-aws
dev	suspicious	saskinosie/weaviate-claude-skills	7cd2cc6a3b0d3523b34bb99ede8a580a084fd508	weaviate-collection-manager
dev	suspicious	saskinosie/weaviate-claude-skills	7cd2cc6a3b0d3523b34bb99ede8a580a084fd508	weaviate-connection
dev	suspicious	saskinosie/weaviate-claude-skills	7cd2cc6a3b0d3523b34bb99ede8a580a084fd508	weaviate-data-ingestion
dev	suspicious	saskinosie/weaviate-claude-skills	7cd2cc6a3b0d3523b34bb99ede8a580a084fd508	weaviate-local-setup
dev	suspicious	saskinosie/weaviate-claude-skills	7cd2cc6a3b0d3523b34bb99ede8a580a084fd508	weaviate-query-agent
dev	suspicious	acertainKnight/project-thoth	3f71f50ad3cba7092171a2b6c2c0345ce4b07635	src/thoth/.skills/external-knowledge
dev	suspicious	acertainKnight/project-thoth	3f71f50ad3cba7092171a2b6c2c0345ce4b07635	src/thoth/.skills/knowledge-base-qa
dev	suspicious	acertainKnight/project-thoth	3f71f50ad3cba7092171a2b6c2c0345ce4b07635	src/thoth/.skills/online-research
dev	suspicious	acertainKnight/project-thoth	3f71f50ad3cba7092171a2b6c2c0345ce4b07635	src/thoth/.skills/research-project-coordination
dev	suspicious	acertainKnight/project-thoth	3f71f50ad3cba7092171a2b6c2c0345ce4b07635	src/thoth/.skills/settings-management
dev	suspicious	seanchatmangpt/ggen	36caa86eba04de0eae1769e71142df86fd370854	.claude/skills/cargo-make-protocol
dev	suspicious	seanchatmangpt/ggen	36caa86eba04de0eae1769e71142df86fd370854	.claude/skills/otel-span-verifier
dev	suspicious	seanchatmangpt/ggen	36caa86eba04de0eae1769e71142df86fd370854	.claude/skills/speckit-git-commit
dev	suspicious	seanchatmangpt/ggen	36caa86eba04de0eae1769e71142df86fd370854	.claude/skills/speckit-git-feature
dev	suspicious	seanchatmangpt/ggen	36caa86eba04de0eae1769e71142df86fd370854	.gemini/skills/ggen-sync
dev	suspicious	Mic92/mics-skills	1fc9eba4a7b6c71971a223cba27148410525a2ce	db-cli/skill
dev	suspicious	Mic92/mics-skills	1fc9eba4a7b6c71971a223cba27148410525a2ce	gmaps-cli/skill
dev	suspicious	Mic92/mics-skills	1fc9eba4a7b6c71971a223cba27148410525a2ce	queue/skill
dev	suspicious	Mic92/mics-skills	1fc9eba4a7b6c71971a223cba27148410525a2ce	screenshot-cli/skill
dev	suspicious	Mic92/mics-skills	1fc9eba4a7b6c71971a223cba27148410525a2ce	weather-cli/skill
dev	suspicious	Crazytieguy/alignment-hive	43859c96b0a2d940c5d0da5395ad12a141714d14	plugins/autopilot/skills/resolve-denied-toolcall
dev	suspicious	Crazytieguy/alignment-hive	43859c96b0a2d940c5d0da5395ad12a141714d14	plugins/autopilot/skills/setup
dev	suspicious	Crazytieguy/alignment-hive	43859c96b0a2d940c5d0da5395ad12a141714d14	plugins/hive/skills/manage-data-sharing
dev	suspicious	Crazytieguy/alignment-hive	43859c96b0a2d940c5d0da5395ad12a141714d14	plugins/model-router/skills/setup
dev	suspicious	Crazytieguy/alignment-hive	43859c96b0a2d940c5d0da5395ad12a141714d14	plugins/remote-kernels/skills/setup
dev	suspicious	rakibdev/dotfiles	a441609dd233c1805c0fd7ddc39c7ee9ba3681cd	home/.config/ai/skills/comment
dev	suspicious	rakibdev/dotfiles	a441609dd233c1805c0fd7ddc39c7ee9ba3681cd	home/.config/ai/skills/explore-repo
dev	suspicious	rakibdev/dotfiles	a441609dd233c1805c0fd7ddc39c7ee9ba3681cd	home/.config/ai/skills/shadcn
dev	suspicious	rakibdev/dotfiles	a441609dd233c1805c0fd7ddc39c7ee9ba3681cd	home/.config/ai/skills/test
dev	suspicious	rakibdev/dotfiles	a441609dd233c1805c0fd7ddc39c7ee9ba3681cd	home/.config/ai/skills/web-search
dev	suspicious	whrit/agent-flow	f654ed6ad00015a6de8c5771f47eb7c5731100cd	.claude/skills/agentdb-advanced
dev	suspicious	whrit/agent-flow	f654ed6ad00015a6de8c5771f47eb7c5731100cd	.claude/skills/agentdb-optimization
dev	suspicious	whrit/agent-flow	f654ed6ad00015a6de8c5771f47eb7c5731100cd	.claude/skills/github-code-review
dev	suspicious	whrit/agent-flow	f654ed6ad00015a6de8c5771f47eb7c5731100cd	.claude/skills/github-project-management
dev	suspicious	whrit/agent-flow	f654ed6ad00015a6de8c5771f47eb7c5731100cd	.claude/skills/performance-analysis
dev	suspicious	rafaelcalleja/claude-market-place	1d0fae9d5144cbe39d1e8afbb1ed0fcbf3f38282	.claude/skills/to-be-cont
dev	suspicious	rafaelcalleja/claude-market-place	1d0fae9d5144cbe39d1e8afbb1ed0fcbf3f38282	plugins/claudekit-skills/skills/devops
dev	suspicious	rafaelcalleja/claude-market-place	1d0fae9d5144cbe39d1e8afbb1ed0fcbf3f38282	plugins/claudekit-skills/skills/google-adk-python
dev	suspicious	rafaelcalleja/claude-market-place	1d0fae9d5144cbe39d1e8afbb1ed0fcbf3f38282	plugins/claudekit-skills/skills/problem-solving/collision-zone-thinking
dev	suspicious	rafaelcalleja/claude-market-place	1d0fae9d5144cbe39d1e8afbb1ed0fcbf3f38282	plugins/personal-ai-infrastructure/skills/CORE
dev	suspicious	chivalry02/Learns	07342f1978d46471c4d8ced187c777e6d5c181df	LangChain_1.0/LangChain_1.0
dev	suspicious	TheBushidoCollective/han	4b9bddd353079ebd937a9d822c81674945acbf1b	.claude/skills/create-do
dev	suspicious	TheBushidoCollective/han	4b9bddd353079ebd937a9d822c81674945acbf1b	plugins/core/skills/orthogonality-principle
dev	suspicious	TheBushidoCollective/han	4b9bddd353079ebd937a9d822c81674945acbf1b	plugins/frameworks/expo/skills/expo-router
dev	suspicious	TheBushidoCollective/han	4b9bddd353079ebd937a9d822c81674945acbf1b	plugins/tools/bun/skills/bun-bundler
dev	suspicious	TheBushidoCollective/han	4b9bddd353079ebd937a9d822c81674945acbf1b	plugins/validation/markdown/skills/markdownlint-configuration
dev	suspicious	huifer/WellAlly-health	f604350c8448194ee7791495c1b3b84e1895c30b	.claude/skills/emergency-card
dev	suspicious	huifer/WellAlly-health	f604350c8448194ee7791495c1b3b84e1895c30b	.claude/skills/sexual-health-analyzer
dev	suspicious	huifer/WellAlly-health	f604350c8448194ee7791495c1b3b84e1895c30b	.claude/skills/tcm-constitution-analyzer
dev	suspicious	huifer/WellAlly-health	f604350c8448194ee7791495c1b3b84e1895c30b	.claude/skills/travel-health-analyzer
dev	suspicious	huifer/WellAlly-health	f604350c8448194ee7791495c1b3b84e1895c30b	skills/occupational-health-analyzer
dev	suspicious	narqo/dotfiles	fb982a8dc727968f1a39f4c3c7b8c30384ac7518	agents/skills/grafana-loki-logcli
dev	suspicious	narqo/dotfiles	fb982a8dc727968f1a39f4c3c7b8c30384ac7518	agents/skills/grafana-mimir-query
dev	suspicious	narqo/dotfiles	fb982a8dc727968f1a39f4c3c7b8c30384ac7518	agents/skills/grafana-tempo-query
dev	suspicious	narqo/dotfiles	fb982a8dc727968f1a39f4c3c7b8c30384ac7518	agents/skills/obsidian-notes
dev	suspicious	narqo/dotfiles	fb982a8dc727968f1a39f4c3c7b8c30384ac7518	agents/skills/slack-pull
dev	suspicious	aj-geddes/useful-ai-prompts	3f5182cfd739fc113f4af5244a1cf342ad7f7911	skills/frontend-testing
dev	suspicious	aj-geddes/useful-ai-prompts	3f5182cfd739fc113f4af5244a1cf342ad7f7911	skills/image-optimization
dev	suspicious	aj-geddes/useful-ai-prompts	3f5182cfd739fc113f4af5244a1cf342ad7f7911	skills/multi-cloud-strategy
dev	suspicious	aj-geddes/useful-ai-prompts	3f5182cfd739fc113f4af5244a1cf342ad7f7911	skills/penetration-testing
dev	suspicious	aj-geddes/useful-ai-prompts	3f5182cfd739fc113f4af5244a1cf342ad7f7911	skills/recommendation-system
dev	suspicious	Zycroft/GameGen	1a7752856675e79dc1e7aea54706c1e700d04ea7	.claude/skills/project-importer
dev	suspicious	Zycroft/GameGen	1a7752856675e79dc1e7aea54706c1e700d04ea7	.claude/skills/project-sync
dev	suspicious	Zycroft/GameGen	1a7752856675e79dc1e7aea54706c1e700d04ea7	.claude/skills/push-design
dev	suspicious	zph/dotfiles	7a22b77e113929821310506cc106c631bbbf78d8	home/dot_config/claude/skills/arrow-maintenance
dev	suspicious	zph/dotfiles	7a22b77e113929821310506cc106c631bbbf78d8	home/dot_config/claude/skills/design-driven-dev
dev	suspicious	zph/dotfiles	7a22b77e113929821310506cc106c631bbbf78d8	home/dot_config/claude/skills/reference
dev	suspicious	zph/dotfiles	7a22b77e113929821310506cc106c631bbbf78d8	home/dot_config/claude/skills/skill-creator
dev	suspicious	zph/dotfiles	7a22b77e113929821310506cc106c631bbbf78d8	home/dot_config/claude/skills/technical-spec
dev	suspicious	NTCoding/claude-skillz	21c61010e6081ced1eac8e45e3f788b2c4358bcf	create-tasks
dev	suspicious	NTCoding/claude-skillz	21c61010e6081ced1eac8e45e3f788b2c4358bcf	fix-it-never-work-around-it
dev	suspicious	NTCoding/claude-skillz	21c61010e6081ced1eac8e45e3f788b2c4358bcf	lightweight-implementation-analysis-protocol
dev	suspicious	NTCoding/claude-skillz	21c61010e6081ced1eac8e45e3f788b2c4358bcf	lightweight-task-workflow
dev	suspicious	NTCoding/claude-skillz	21c61010e6081ced1eac8e45e3f788b2c4358bcf	switch-persona
dev	suspicious	Donaldshen27/xtrend-vanilla	737793d678a6b4447a8658132b11b2c5d4551ef6	.claude/skills/defense-in-depth
dev	suspicious	Donaldshen27/xtrend-vanilla	737793d678a6b4447a8658132b11b2c5d4551ef6	.claude/skills/executing-plans
dev	suspicious	Donaldshen27/xtrend-vanilla	737793d678a6b4447a8658132b11b2c5d4551ef6	.claude/skills/frontend-dev-guidelines
dev	suspicious	Donaldshen27/xtrend-vanilla	737793d678a6b4447a8658132b11b2c5d4551ef6	.claude/skills/using-superpowers
dev	suspicious	Donaldshen27/xtrend-vanilla	737793d678a6b4447a8658132b11b2c5d4551ef6	.claude/skills/x-trend-architecture
dev	suspicious	LLLLimbo/Skills	019d69e34bdc813f6164e7fe6117c13f9c59c9be	documentation-generation/architecture-decision-records
dev	suspicious	LLLLimbo/Skills	019d69e34bdc813f6164e7fe6117c13f9c59c9be	goldcard-specified/goldcard-web-devloper-skill
dev	suspicious	LLLLimbo/Skills	019d69e34bdc813f6164e7fe6117c13f9c59c9be	goldcard-specified/iam-migration-validation
dev	suspicious	LLLLimbo/Skills	019d69e34bdc813f6164e7fe6117c13f9c59c9be	mcp-builder
dev	suspicious	LLLLimbo/Skills	019d69e34bdc813f6164e7fe6117c13f9c59c9be	reminder
dev	suspicious	spring-projects/spring-ai-examples	74164123ba2d13cba7ae185a460b133914106b69	misc/claude-skills-demo/document-forge/custom-skills/watermark
dev	suspicious	OmidZamani/dspy-skills	f5db3b7b1fe35b3ff5328b3216165e0853e6c884	.claude/skills-skill-perfection
dev	suspicious	OmidZamani/dspy-skills	f5db3b7b1fe35b3ff5328b3216165e0853e6c884	skills/dspy-bootstrap-fewshot
